rotation_matrix_m11,rotation_matrix_m12,rotation_matrix_m13,rotation_matrix_m21,rotation_matrix_m22,rotation_matrix_m23,rotation_matrix_m31,rotation_matrix_m32,rotation_matrix_m33
0.6272931644186173,0.2831620184257336,-0.7254809144248676,-0.07647465498970514,-0.9046576758436431,-0.4192208447601142,-0.7750192984809366,0.3184552729320755,-0.545830858530254
0.5484248252844616,0.2835370044508776,-0.7866619211063485,-0.12130627595223406,-0.9038297756386898,-0.41033708592267915,-0.8273542158146704,0.32046607273772165,-0.4612878686869545
0.46942724108614003,0.28262021367491247,-0.8365189060317773,-0.1682552546201543,-0.90139963531033,-0.39895973074373153,-0.8667919211777193,0.3280312672364489,-0.3755892079071063
0.4050007079271969,0.27728799286514144,-0.8712552987450297,-0.20328259107523922,-0.901744872051147,-0.3814870559995423,-0.8914317779528653,0.331613562361798,-0.3088394898867557
0.36399198276924133,0.2702817918438114,-0.8913235043896323,-0.2191265594127081,-0.9052584769641466,-0.3639926384482278,-0.905258740603848,0.327803055022756,-0.2702809088302071
0.34195839314781507,0.2625551441409674,-0.9022911135774749,-0.22305166871621732,-0.910056731143955,-0.349348964765161,-0.9128594691619707,0.32072034919021686,-0.2526381744246703
0.34135070255241706,0.2591058850783741,-0.9035174808406997,-0.2182310685971134,-0.9131393808217781,-0.3443133338855498,-0.9142510041372301,0.3147071837600351,-0.25515581499133844
0.3686829335702011,0.2599738400517098,-0.8924609218239409,-0.2109327495823702,-0.9116515702503096,-0.3527021258991297,-0.9053067268322331,0.31828449058807823,-0.28127337841217004
0.42625883562287115,0.26820944039382605,-0.8639254025302558,-0.18941434062621382,-0.9074001103480887,-0.37516296099883434,-0.8845482534144593,0.32355638739469655,-0.3359846001791187
0.5061925283717554,0.2800319815021873,-0.8156906359377728,-0.15450614363875603,-0.9010668136218787,-0.4052239491530515,-0.8484674276591234,0.3311505499395605,-0.41284662706171765
0.5955669806206381,0.29367790839639235,-0.74769864097398,-0.1128357303641791,-0.8909658309085404,-0.43982722301676197,-0.7953414798359247,0.34631369345345614,-0.497492468464626
0.6864547588941602,0.3053837114448971,-0.6599398857287687,-0.07082491237271242,-0.8751493484457767,-0.47864125365698484,-0.7237152035013207,0.37530575095390195,-0.5791216603805885
0.7730423952943334,0.3113764160669702,-0.5526754767446161,-0.029769608269235165,-0.8524737022202901,-0.5219217924615993,-0.6336554469907886,0.4199206050435267,-0.649728758759209
0.8493119518403024,0.30864756187202325,-0.428259140021169,0.02104971103246367,-0.8304196802803302,-0.556740571782373,-0.5274714382093739,0.46383169054471624,-0.7117823014937678
0.9117578566555592,0.2948999013039506,-0.2858874936715157,0.07638291542644153,-0.805650447484053,-0.5874461734488552,-0.4035632057780018,0.5137717437536493,-0.757083439432218
0.9521444259531012,0.27745949225288624,-0.12820773098846214,0.1472279221608655,-0.7839313937024045,-0.6031380512817938,-0.2678524427042499,0.5553987757697852,-0.7872656913715917
0.9676395036502399,0.24989366328826582,0.035027817857929563,0.21872727931429495,-0.7614180641793622,-0.610246596733746,-0.12582594430118083,0.5981602532680717,-0.7914367587817694
0.9569420286230511,0.21690020381660097,0.1929151508801637,0.28998751640666903,-0.7441011094550823,-0.601847804046843,0.01300746643629043,0.6318764440078711,-0.7749599765954861
0.9232056745392722,0.1802797751534256,0.339397238010443,0.3569186320464901,-0.7296366349909899,-0.583300498008605,0.14247937603930327,0.6596435276341721,-0.7379498925088311
0.8721637749208926,0.14427247718935535,0.4674567381495159,0.4189725084722138,-0.713596330807218,-0.5614644368105391,0.2525715480022223,0.6855404648772544,-0.682819071318046
0.8124276515432038,0.10958282097527067,0.5726717352507424,0.470843459103326,-0.7026110180498757,-0.5335205659902268,0.34390078224338094,0.7030856012336045,-0.6224169738289371
0.7533043463212046,0.07456928326470208,0.6534309326983007,0.5119408727032995,-0.690189779570848,-0.51142410094923,0.41285482275173513,0.7197759999953686,-0.5580980246885852
0.6996494803033959,0.04264652990407378,0.7132123654272465,0.5392482616929319,-0.6863778280425055,-0.48795162611964255,0.46872371069995855,0.725993629902352,-0.5032209577997202
0.6523791359566553,0.015608798734007834,0.7577320293946463,0.5558053895936284,-0.6895535647589364,-0.4643234327781858,0.5152492909913833,0.7240664656855229,-0.45852581323471014
0.615270737168934,-0.0038061765314809093,0.7883066871489852,0.5673032790938322,-0.6922019330451378,-0.44612046962447294,0.547365425938634,0.7216938387632155,-0.4237323371873238
0.5930943794611685,-0.014034167777694284,0.8050106205425855,0.574275807901438,-0.6934107350468531,-0.43518829141066423,0.5643105116075031,0.7204058541243055,-0.40319852657556654
0.5923213429476368,-0.011587971972383093,0.8056184863781835,0.5809058803572682,-0.6867278476152148,-0.4369819463960972,0.5583043836967925,0.726822249394817,-0.40003203987881153
0.6135644136795353,0.004462134381348903,0.7896320659793716,0.5789450071518912,-0.682574884561425,-0.4459979884033711,0.5369929133238021,0.7308020363427565,-0.4213869892596301
0.6522483353283253,0.030962301028171435,0.75737272526575,0.5695974249862511,-0.6792681938566458,-0.4627672139032347,0.5001308653847115,0.7332366989791025,-0.4606875956217711
0.7026630537902042,0.0639032150588851,0.7086473113921781,0.5456854542767321,-0.6875406753767069,-0.4790774516644866,0.4566092616548873,0.7233285552276225,-0.5179804855043276
0.7604583244725192,0.09892424332508168,0.6418077054874056,0.5139291142613334,-0.6958353666541257,-0.5016871615139056,0.39696347723060094,0.71135584386148,-0.5799938457855494
0.8174501011595922,0.1314736850624922,0.5607940818609461,0.47099095122684764,-0.7130274887107874,-0.5193836002466938,0.33157631998772485,0.6886991146203667,-0.6447873087650852
0.8700999990115716,0.16196469789470164,0.4655034139036371,0.4238387165081176,-0.7279406065065603,-0.5389463941688567,0.2515685475348903,0.6662356265126769,-0.7020280306771565
0.9133831453290455,0.1838285136246024,0.3632331309329992,0.37017863446509636,-0.7463270262161885,-0.5531398995958052,0.16940781686326206,0.639689805701068,-0.7497319147987189
0.9468174481866973,0.2017972567374572,0.25062838423144923,0.31166501262219426,-0.7688206258219425,-0.5583724251948369,0.080010247571406,0.606788853295768,-0.7908259276222351
0.9656987798835365,0.22183620604771975,0.13496134342026522,0.25879195493088863,-0.7796565818844944,-0.5702300749585519,-0.0212741767055286,0.5855973975442005,-0.8103228352915656
0.9694697765471936,0.2448460699565504,0.013369906071712012,0.21009593551185696,-0.8012877359466144,-0.5601764562197755,-0.12644386202157867,0.5458831067622265,-0.828265406442094
0.9583354664405158,0.2638023768598299,-0.10955108272099877,0.16155838160281943,-0.8168632596496929,-0.5537448007596606,-0.23556744914379957,0.5129743862977787,-0.8254485180229597
0.933001367323264,0.2726662428200929,-0.23486500079682773,0.11749701690304115,-0.8476716189767668,-0.517346380484288,-0.3401512892696516,0.45508894340302464,-0.8229162496879694
0.8850997233037662,0.28639582120503704,-0.36684589871482737,0.07546403290978579,-0.8661211008641861,-0.4941046633809493,-0.45924248447262334,0.40964822986814303,-0.7882161303990866
0.8206154620900699,0.2853108695919684,-0.4951645898803506,0.0357317065370953,-0.8903794261384492,-0.45381463468834105,-0.5703626114382393,0.3547142303348434,-0.7408537684801986
0.735377222482148,0.28303008812848385,-0.6157225916501881,-0.018276848189664102,-0.8999895627398062,-0.4355281205383463,-0.6774114683666741,0.3315309279288962,-0.65665892695669
0.645512525325144,0.2745888131922688,-0.7126812494502828,-0.06401639479914961,-0.9103983677952484,-0.408750184235636,-0.7610620742392005,0.3094766478838239,-0.5700953635746538
0.5617378828174077,0.26409701251255197,-0.7840301773463578,-0.1089817453791362,-0.9158001217629536,-0.3865657979608086,-0.8201058042606049,0.30259363007324613,-0.4856578681100122
0.5051884107829158,0.24610331697059404,-0.8271746048971181,-0.13821544762035373,-0.9230325007720173,-0.35903689581665776,-0.8518692151085973,0.2957095870860931,-0.43229004205005134
0.49115165914101894,0.2336952499694751,-0.8391403803087593,-0.14933421032911426,-0.9264878015640983,-0.3454267609469539,-0.8581779194015681,0.2949692927994857,-0.4201473253002655
0.5369599398175264,0.22883895566301865,-0.8119770658104927,-0.13537333252808004,-0.9266586584851944,-0.3506818950197767,-0.8326752571509496,0.298222170580054,-0.46659988545125125
0.6360768806127016,0.23445999567645734,-0.7351426476388176,-0.11482778961668447,-0.9133495559927732,-0.39064967336419293,-0.7630339315402439,0.3328980309271891,-0.5540380134278141
0.7632013456468786,0.2405023694575094,-0.5997352051431676,-0.08933048907114982,-0.8799678025621437,-0.4665583888177995,-0.6399560685899485,0.40965262935720975,-0.6501084167549452
0.8881518799356358,0.23155576954859736,-0.39694856562979636,-0.032289419914377906,-0.8301977829367764,-0.5565330489453918,-0.45841425755356785,0.5071031125871915,-0.7298649201571432
0.9682481280596362,0.20476902802464464,-0.14340574490184482,0.06929011459830982,-0.7709914124334067,-0.6330648639538399,-0.24019667468131983,0.6030272689653289,-0.7606994612567131
0.9779207779158484,0.16223772636040504,0.13171891385016807,0.20880103298776917,-0.7327853320713272,-0.6476324464728083,-0.008548727607205174,0.6608362711341749,-0.7504814068381552
0.916253523526851,0.10098744606624244,0.38766095542580586,0.34000720647168337,-0.7077635678617655,-0.6192461800890713,0.21183621071939746,0.6991940129496262,-0.6828273223029708
0.8070510927939203,0.037792697140132364,0.5892709441869786,0.4389324685426953,-0.70593173604351,-0.5558764899738178,0.3949769887970117,0.7072708788642936,-0.586311420860429
0.695436463790378,-0.017555273505234698,0.7183731183743519,0.4984816188595196,-0.7082668734676243,-0.4998740957557101,0.5175753090033631,0.7057264684851721,-0.48380362874778077
0.6255305546539993,-0.044539454484783664,0.7789273150868814,0.5248348316846636,-0.7146933187477467,-0.4623438759060865,0.5772866918999526,0.6980184074446245,-0.42368665098593716
0.6236134262805239,-0.029668992886720424,0.7811696649408201,0.5367729757879465,-0.7102176470053173,-0.4554839913169101,0.5683142326445979,0.7033566980866238,-0.4269757466534413
0.6845073640801758,0.019095381143814483,0.7287558129709716,0.5219341717651834,-0.7107455826262081,-0.47162001348662425,0.5089542109697113,0.7031899339412533,-0.4964771172369318
0.7789446629725593,0.08491348211050212,0.6213170789399202,0.48396014825248446,-0.7114673904871288,-0.5095063563655201,0.39878288194203976,0.6975699626770812,-0.5952884680897962
0.8756863015080655,0.1481733221917145,0.4595847777524795,0.4125051713900211,-0.7243133429188807,-0.5524578398811671,0.25102387322247854,0.6733608600597055,-0.6953935340596998
0.9461384182007969,0.20027166714581812,0.2543881934035637,0.31495269584894636,-0.7513783091537546,-0.5798581170516853,0.07501261881827204,0.6287462889527696,-0.7739839863628609
0.9693379609791393,0.24450917753667542,0.024478143417004106,0.21360616659327417,-0.7891792281619878,-0.5758198949593317,-0.12147560659709128,0.5633927652517273,-0.8172100519841157
0.940042744082586,0.26557641464533244,-0.21398319392375567,0.11642895421059274,-0.8396093364135373,-0.5305661700755588,-0.3205681486347464,0.4738410389480312,-0.8201894487796957
0.8536309884177878,0.2677428818718559,-0.44679736438325585,0.026905608004546763,-0.8792970234440801,-0.4755132309623851,-0.5201828754109233,0.39389147460859614,-0.7577989722610406
0.7415143331400467,0.24155353282973202,-0.6259459917000406,-0.0363230233245586,-0.917122020392362,-0.3969481549119422,-0.6699530817336653,0.31707899723713534,-0.6712851687521908
0.6353653244830475,0.22017043991214635,-0.7401593624574667,-0.08034368054999691,-0.9344429865924311,-0.34693111391729864,-0.7680207011794875,0.2798951271407017,-0.5760233678963542
0.5970658992185905,0.20693114154709788,-0.7750431050259791,-0.10025717622867122,-0.9393321877164994,-0.32802978482812833,-0.7959025132545751,0.27355903161429335,-0.5400968853986302
0.628217749880394,0.21974776774456423,-0.7463600855528757,-0.0930686822722624,-0.9311730405034659,-0.3524982113708313,-0.7724510852573899,0.29090838284726633,-0.5645277970781146
0.7222871805717048,0.23382725329481407,-0.6508656116268398,-0.06337070388267296,-0.9147747780607116,-0.39896272922842113,-0.688683804565776,0.3294114767894081,-0.645912297675334
0.8438356715750738,0.23649523395802025,-0.48167557929854077,-0.012018730894631402,-0.8890858487258629,-0.45758267417275944,-0.5364670628147883,0.3919137123277936,-0.7473999816726787
0.9453119102289328,0.2146708520579984,-0.24556428416204693,0.05810476114806451,-0.8516698784106161,-0.5208476312127881,-0.3209505088191199,0.4780950151222444,-0.8175670782290642
0.985947365206181,0.16350141201569182,0.03427945903693371,0.15426962774866612,-0.8123741944315825,-0.5623602494628558,-0.06409894692799417,0.5597458856396466,-0.8261814985293545
0.9432593169490688,0.0986426142552835,0.317067020741134,0.27261712108638125,-0.7752125175617322,-0.569846872331659,0.18958313817254088,0.623951269947008,-0.7581180953203577
0.8320417613655482,0.027222007279633587,0.5540446459116664,0.38361003320395115,-0.7496982885453418,-0.5392548734851166,0.40068672272609634,0.661219659774158,-0.6342229196104214
0.6958630830621111,-0.041244374992604665,0.7169891708824915,0.45694534528376085,-0.744774958085517,-0.4863241853252013,0.5540537167593028,0.6660399112216816,-0.4994149733488338
0.5801298580870528,-0.0839360754594557,0.8101876838068822,0.5012143489036133,-0.7472738026799292,-0.43630956932137693,0.6420541442970547,0.6591939009614265,-0.39144587968994393
0.5342585570373564,-0.08950543939007247,0.8405691943867274,0.5274115673392972,-0.7418017310693876,-0.4142067483988714,0.6606094404934492,0.6646194159833505,-0.34910771837483345
0.5788764365730995,-0.054702167566010346,0.8135783576546337,0.5254054990017889,-0.7379932381939902,-0.4234560685580385,0.623579291509197,0.6725872829927199,-0.39846607629428044
0.6947711512576694,0.009359351959571938,0.7191699728930492,0.4944506248141939,-0.7323654698331,-0.4681446338654279,0.5223137246913445,0.6808474286703586,-0.5134541380415732
0.8266848043329885,0.08224588577020209,0.5566218182561687,0.4247081981858334,-0.7401028874672603,-0.5214121808668902,0.36907340825189683,0.6674453762192819,-0.6467623126658123
0.932472307998096,0.1447205290258189,0.33098544272398334,0.31809626436741856,-0.7631826672722212,-0.562465094891009,0.17120210691518234,0.6297683580918825,-0.7576817628358604
0.9789322145418929,0.20325549807535084,0.01946591467787552,0.17718591412821397,-0.7982400776345239,-0.5756890916914947,-0.10147349982460671,0.567009683303707,-0.8174369381629235
0.9555776919296872,0.2243705938611065,-0.1911259043058962,0.0893211829387395,-0.8384132323209441,-0.5376662330364175,-0.2808789792148149,0.49671026613063013,-0.8212100282848978
0.8491134713089248,0.22870237226270987,-0.4761318491375224,-0.015225543074857795,-0.8904336797862717,-0.4548582688490502,-0.5279909996200534,0.3934756495943403,-0.7525971149934929
0.7268524046726427,0.21330201586137765,-0.6528306302947722,-0.0788791198447623,-0.9183314050331824,-0.3878730655540503,-0.6822489767483075,0.33342117593106413,-0.6506663147625164
0.5925908297326514,0.2058849973998282,-0.7787473764722678,-0.1412250782675524,-0.9252526586291296,-0.35208378969792153,-0.793026850607904,0.31862028426545486,-0.5192201158174723
0.4903192389491218,0.20498339191561618,-0.8470943589442225,-0.20862866580458736,-0.9160844612126504,-0.3424373515394111,-0.8462039492468422,0.3446317875116823,-0.4064084242674492
0.4146331045901571,0.21589434262846474,-0.8840073650139745,-0.27362551457278966,-0.8969122064973459,-0.3473867752388362,-0.8678758357925996,0.3859250272489265,-0.3128152921297349
0.352626419824425,0.22846838897615607,-0.9074452067648208,-0.29987386044653597,-0.8910058232530093,-0.34085816808478964,-0.886414280042182,0.39231469277592323,-0.24568049570414244
0.3154998494348439,0.23553850818360347,-0.9192287289729545,-0.2826330992477669,-0.9014143121160557,-0.32797983035842326,-0.9058578123614064,0.3632820516829599,-0.2178251011909016
0.29991963534371935,0.24280026044036854,-0.9225487769572835,-0.26949675216844926,-0.9061117507466953,-0.32608740504566636,-0.9151063943093982,0.3464239147184389,-0.20632682425027493
0.31207212757771235,0.2473492339576792,-0.9172945784477684,-0.26630357860561327,-0.9040339955013594,-0.33437245550387645,-0.9119722535313033,0.3486271524686469,-0.21625382621040215
0.3522401935744311,0.2463640275735128,-0.9029017731450112,-0.2572072491383378,-0.9021034037036887,-0.34648792189181554,-0.8998729227070547,0.35427985399113127,-0.2543904637259156
0.42545745825975784,0.24596783482447654,-0.8709108883478872,-0.23117733016876885,-0.900886970829869,-0.367368626593267,-0.8749531377320657,0.35763457609792465,-0.3264268934264933
0.5251107128508483,0.25219154475040595,-0.812808811471479,-0.18804354700304443,-0.8970940295880595,-0.3998273708839502,-0.8299990142643473,0.3627970876865773,-0.4236506927721825
0.6336413001309734,0.2607406939725832,-0.7283632289421436,-0.13314391229644063,-0.8906889007024362,-0.4346791699447809,-0.7620835921253832,0.3724078042578884,-0.5296612369629204
0.7426656246576969,0.2669128826066528,-0.6141704022910908,-0.07170970878937805,-0.8801630591371069,-0.4692235149646195,-0.6658119010780266,0.3925181555406286,-0.6345266030308322
0.8414908116628396,0.2622097068243163,-0.47237620974613176,-0.013862654535925695,-0.8635644037359734,-0.504047961417711,-0.5400935480972097,0.4307001163770899,-0.7230465884412486
0.918438774668459,0.2511550449174728,-0.3056000009784057,0.05094504123066988,-0.8412391258430909,-0.5382576854302754,-0.3922688108421375,0.4787879244125255,-0.7854217360611055
0.966577249332947,0.22585656991801514,-0.12131459473955186,0.11855962657126343,-0.8133331146882337,-0.5695900802321071,-0.2273148389772114,0.5361697999481175,-0.812926755374898
0.9792418585624417,0.19076258586855144,0.06852020338497397,0.19486980571007717,-0.7929904222678804,-0.5772278137909896,-0.055777605377888326,0.5785981559114686,-0.8137032829687713
0.9559757627757353,0.14909518383797707,0.2527468439796453,0.2721863300847796,-0.772391355406918,-0.5738694937071005,0.10965829973299208,0.6173995628837003,-0.7789690860686869
0.9010247186088663,0.10082045214888008,0.42188824691416593,0.34031355648991224,-0.7673856612933984,-0.5434205830758352,0.26896308245742606,0.6332096677008245,-0.7257440161690697
0.8202549238858406,0.05214678405053527,0.5696161626518519,0.4050173308150742,-0.7561464671605916,-0.5140072781002126,0.4039094224952755,0.6523214185612362,-0.6413532141540962
0.7242597075647519,-0.002349115144859387,0.6895232828964198,0.45042961009912785,-0.7555311626025989,-0.4756951005447848,0.522073790133318,0.6551084978798561,-0.5461426678638384
0.6199626392665426,-0.05067908617816236,0.7829929476935341,0.48942950761282106,-0.7549981162518203,-0.4363904232840983,0.613274068416018,0.653765611423811,-0.4432667845983006
0.5282884358345349,-0.0916241389878745,0.8441068331190262,0.508078344289905,-0.7624069748314222,-0.40073931775161314,0.6802703320203887,0.6405783495273082,-0.3562185473690842
0.4733581038240724,-0.11228298960463798,0.8736845173113252,0.5177795836792731,-0.7669364938006731,-0.37909460191573363,0.71262641564076,0.631823507573258,-0.30489776484721554
0.46279211784580665,-0.11420001184776898,0.8790800947318521,0.5212690157695996,-0.767041142038965,-0.37406750676602873,0.7170091135113873,0.63135270943707,-0.2954516668223157
0.49794512906975225,-0.09940861010920207,0.8614920641955237,0.516565649919371,-0.7639379265106161,-0.3867282944937416,0.6965705834724041,0.6375866785581525,-0.3290480961289664
0.5641020446177671,-0.06989536523246642,0.8227414667907987,0.5066174267756811,-0.7575180657190901,-0.4117100472376108,0.6520181486318016,0.6490616442436176,-0.3919072796294163
0.648394539509448,-0.0333327767320285,0.7605744191922732,0.481299176395412,-0.7561118547115294,-0.44344781650808596,0.5898606818015835,0.6535929843258905,-0.4742157598652194
0.736808369105761,0.0073253085862543255,0.6760619550528081,0.44568535865235537,-0.7571870253629929,-0.47752734969304533,0.5084073055126473,0.6531570626396525,-0.5611665200502531
0.8229960504482458,0.05024128832111954,0.5658209203400157,0.3948471552171713,-0.7666959899547453,-0.5062341187674136,0.408378776338212,0.6400414611063466,-0.6508254013953031
0.8946579173504365,0.09292765662829744,0.4369801615127994,0.33850479396352573,-0.7793313428722111,-0.527311257684403,0.2915505365899538,0.6196830711344059,-0.7286914134004465
0.9483066001732771,0.12921807417132325,0.28985734659527734,0.27341663980142367,-0.7963522499124488,-0.5395057322578504,0.1611146583880526,0.5908686684592738,-0.7905164662963485
0.9771286794875761,0.16428799093368057,0.13501481310523245,0.2115946769938557,-0.8143091751145953,-0.5404889082969725,0.02114796422192517,0.5566956290102897,-0.8304473133499236
0.9819703246139038,0.18798457475625066,-0.01990178965260641,0.14982982919779916,-0.8381810120546505,-0.5244078692331005,-0.11526189248933627,0.5119710838365326,-0.8512345772200653
0.9627324155246703,0.20791285113048777,-0.172969773176775,0.09699296923129389,-0.8624276191566665,-0.4968007303089047,-0.2524651659491476,0.4615093152370333,-0.850453109778378
0.9271523888454843,0.21341026000073532,-0.30796835679097007,0.050336451465447504,-0.885433832036247,-0.46203156898579323,-0.3712878795651406,0.41287163866270316,-0.8316744077317734
0.8739474688873451,0.22197716611747773,-0.4323678518898664,0.012313551364335484,-0.8994356190169469,-0.43687978174367387,-0.4858643823930723,0.37648599571040614,-0.78879280990368
0.8171888488154991,0.22055312183995515,-0.5325023059276355,-0.021949660642005542,-0.9113108934921658,-0.4111333941681351,-0.5759519057779912,0.3476618699960642,-0.7398720337879651
0.75322278327445,0.2229257094109734,-0.618837270079869,-0.0582371750606835,-0.9145209770834275,-0.4003246356587662,-0.6551823182880028,0.33757297071594283,-0.675855472157155
0.6935833178783224,0.21742117919060513,-0.6867825070575578,-0.09385254748697211,-0.9179678670037306,-0.3853916118428455,-0.7142365717961404,0.3317574806812766,-0.6162816673574745
0.6339070285905499,0.21999804735542483,-0.7414598696243109,-0.12442708370351696,-0.9171925439440598,-0.37851781751254715,-0.7633346447951499,0.3322027942285017,-0.5540410847240826
0.5775658453497412,0.22195420789402898,-0.7855915121000057,-0.14554136436816628,-0.9189148590373899,-0.3666240487176844,-0.803265463930382,0.32608558913025965,-0.4984303191202155
0.5303142553720545,0.22631370148058924,-0.8170366571160305,-0.15954658274613656,-0.9198532723228444,-0.35835017138405967,-0.8326533963680286,0.32039361092117535,-0.45170372546357973
0.4889331202427778,0.2349385113059676,-0.8400882690735522,-0.1691306351856654,-0.9192431510768327,-0.35550929304313333,-0.8557682117088451,0.3159049304833193,-0.4097131224710461
0.45177981730023287,0.24140628185514235,-0.8588469035637513,-0.1885059585212142,-0.9151257411903228,-0.35638515879994265,-0.8719865252870403,0.32290538071041436,-0.36792881760755825
0.4190765554740301,0.2452285295781062,-0.8742069600117482,-0.21083044595238776,-0.9102349556250755,-0.35640264956609735,-0.8831338311442608,0.33366943797593596,-0.3297564896242129
0.3955820961446676,0.24734612517946564,-0.8844968623847657,-0.22401864577323893,-0.9079794761997583,-0.35410297534183005,-0.8906909966737707,0.3382205865388988,-0.30377028045147586
0.3814940942385502,0.24561646363383038,-0.891142417828441,-0.22906863506899572,-0.9088624219003293,-0.34856370792883073,-0.8955388414182467,0.3371077733447855,-0.290462618355246
0.3718877856579908,0.24309926539958213,-0.8958806963209889,-0.22948017775213667,-0.9110688419978835,-0.3424797996371221,-0.8994655762714014,0.3329509157560902,-0.2830289115972729
0.36629008358394244,0.24093441679015162,-0.8987670340383309,-0.23148301388591405,-0.9119357838606819,-0.33880487068030446,-0.9012475736169072,0.33215016622063226,-0.2782608095460879
0.36535336785861183,0.24034761769921864,-0.8993052536601128,-0.23567102922545446,-0.9107353023258704,-0.3391465392440565,-0.9005421048336301,0.3358485250283461,-0.2760972394974268
0.3670586178890618,0.2416024046029352,-0.8982740389900242,-0.24404620348779366,-0.9068405142941574,-0.3436302259666675,-0.8976131803826003,0.34535280471539265,-0.2739014762257511
0.3675125608779517,0.24393535203267983,-0.8974575542194864,-0.250204465687277,-0.9034776477181996,-0.34803141442078617,-0.8957300056083161,0.3524538042102558,-0.2710056695913289
0.3684142020591383,0.24333919488366237,-0.8972496932039037,-0.25559088784461514,-0.9014316298351693,-0.34941996906804207,-0.8938368272631921,0.35806012479202587,-0.2699049337488833
0.372327444389354,0.24130160719671584,-0.8961840260341476,-0.25768604080392693,-0.9007675534286256,-0.3495936484906506,-0.8916110017991528,0.361097423217737,-0.2732004253587849
0.38671214836995327,0.24019558848891023,-0.8903705933899444,-0.25134914073492653,-0.9014798041252211,-0.35236028749870135,-0.8872864947438959,0.3600558873630863,-0.28824023699038126
0.4593908533796262,0.2456797453745774,-0.8535815757991864,-0.21684671430447175,-0.9008888588256782,-0.37600101933255836,-0.8613579664265573,0.35782778924568015,-0.36058525610048936
0.48581478695233743,0.24845317950479445,-0.8380065694088638,-0.2033702794170571,-0.9003064521501883,-0.384823104382479,-0.8500732452137773,0.35737838464392135,-0.3868541947052124
0.5620325341452574,0.2567710552769731,-0.7862493597671223,-0.17274328557163907,-0.8931897098157331,-0.415176949708437,-0.808875260996512,0.3691622508481014,-0.45764620035196235
0.6439051766185088,0.26542112981078936,-0.717591629949689,-0.12763874268258515,-0.8874912423950915,-0.4427952642457078,-0.7543835065073308,0.37671065623629696,-0.5375821858913507
0.7296392935462794,0.26942971123807985,-0.6285174078857733,-0.08199344339238136,-0.8780103491705196,-0.47156643433361867,-0.6788987969896153,0.3956077065119279,-0.6185393811184747
0.8065138775736003,0.26838036876712734,-0.526789657208279,-0.03421829404238931,-0.8683450658791914,-0.4947786928679237,-0.5902240876430104,0.417071725514549,-0.6911488277804516
0.8694464900292569,0.26102810497535234,-0.41943668102441994,0.007216302194055585,-0.855635226924738,-0.5175290169914106,-0.4939744183239135,0.44693700546992987,-0.7458127024817442
0.9172281790822159,0.24883808513839822,-0.3110821031209891,0.04783402698865362,-0.844050322631209,-0.5341263509022938,-0.39547992788455294,0.4750354305215631,-0.7860896681610958
0.9497763927372103,0.23262369465604332,-0.209310822662528,0.08233676243640299,-0.8310775300527362,-0.5500279961901345,-0.3019030661496893,0.5051696306450094,-0.8084913004624112
0.9685437865287551,0.21653946124027595,-0.12261156267788206,0.11302420728394834,-0.8217738468790575,-0.558491963374076,-0.2216945243897022,0.5270658462766927,-0.8203981542789193
0.9763691284925976,0.20567627383679316,-0.06633698295233303,0.13317290821730093,-0.8143713853803612,-0.564857701718422,-0.17020076804630463,0.5426753330070235,-0.8225175873512763
0.9778147300129356,0.2027285566010757,-0.052720831823618114,0.13770787068177442,-0.811782041960543,-0.5674913732407416,-0.15784453149229297,0.5476413504190634,-0.8216897560449217
0.97398108783732,0.20966378390576287,-0.08603451780273286,0.125544107824506,-0.8152131357903681,-0.5653903255498665,-0.1886783440826742,0.5398783575520996,-0.8203242295099343
0.9629001912207996,0.22055701558582425,-0.15549220116398735,0.1012044394434251,-0.8292880411156279,-0.5495807550301836,-0.2501617140649015,0.5134549130532097,-0.8208429624950385
0.9415056782684489,0.22969575706625253,-0.24659058573682183,0.06780623344341949,-0.8458841556327986,-0.5290390438858018,-0.3301050931059445,0.4813728850227731,-0.8119795398101898
0.9078727809506323,0.23608479330131538,-0.3464548801515732,0.027165132747029253,-0.8577658909425397,-0.5133222495649178,-0.4183647561301048,0.4566198054261627,-0.7851555795641852
0.8634569038592195,0.2403794084565919,-0.44346354435050217,-0.010603778371774411,-0.8703066552504164,-0.4923960658972362,-0.5043111490559108,0.429865171672342,-0.7489233599781857
0.8064575113446484,0.24091662350673138,-0.5399865395673419,-0.05820280002110577,-0.8764529857755949,-0.4779566902918592,-0.5884205268899955,0.4168804915598245,-0.6928000716594502
0.7432930061038454,0.2405130408854345,-0.6242347188687524,-0.09686538601858283,-0.8846041484034071,-0.4561716755991697,-0.6619158587528932,0.39953595306495826,-0.6342226881308297
0.6782241680280955,0.23359258569759697,-0.6967398953768243,-0.1473219519713103,-0.8856625270558279,-0.4403386544881651,-0.7199362613245427,0.40129339899404715,-0.566264414875104
0.6194127005135326,0.22040073996234566,-0.7534928136794559,-0.19631222865657172,-0.8858078129716185,-0.42048308807647417,-0.7601246051289372,0.4083724186358434,-0.5054132491091707
0.5668003141154954,0.20191186826436056,-0.7987296171875503,-0.23971525188793388,-0.887135816384649,-0.39436866166043927,-0.7882093642750506,0.4149959526809113,-0.45442750502977103
0.5321582556990619,0.18702606009920933,-0.8257292799308373,-0.2682290061864906,-0.8878129859267753,-0.3739536097699707,-0.8030322478777174,0.4204870448224902,-0.42229119574638263
